deal_id,crm_notes,clean_notes,stage,label
BGY307FC,Deal stage Won. Sales agent Donn Cantrell is working on deal with Ganjaflex for product GTX Plus Pro. Close value is 5695.0. Engaged on 2017-05-28. Expected close on 2017-08-11,deal stage won. sales agent donn cantrell is working on deal with ganjaflex for product gtx plus pro. close value is 5695.0. engaged on 2017 05 28. expected close on 2017 08 11,Won,2
CFOYAHQ1,Deal stage Lost. Sales agent Zane Levy is working on deal with Plusstrip for product GTXPro. Close value is 0.0. Engaged on 2017-05-20. Expected close on 2017-05-30,deal stage lost. sales agent zane levy is working on deal with plusstrip for product gtxpro. close value is 0.0. engaged on 2017 05 20. expected close on 2017 05 30,Lost,3
GMNQUFQZ,Deal stage Won. Sales agent Kami Bicknell is working on deal with Hottechi for product GTX Basic. Close value is 500.0. Engaged on 2017-03-30. Expected close on 2017-04-01,deal stage won. sales agent kami bicknell is working on deal with hottechi for product gtx basic. close value is 500.0. engaged on 2017 03 30. expected close on 2017 04 01,Won,2
N2ESTUQT,Deal stage Won. Sales agent Wilburn Farren is working on deal with Vehement Capital Partners for product GTXPro. Close value is 5127.0. Engaged on 2017-10-03. Expected close on 2017-10-10,deal stage won. sales agent wilburn farren is working on deal with vehement capital partners for product gtxpro. close value is 5127.0. engaged on 2017 10 03. expected close on 2017 10 10,Won,2
4QP55BTO,Deal stage Won. Sales agent Jonathan Berthelot is working on deal with Globex Corporation for product GTX Basic. Close value is 614.0. Engaged on 2017-06-08. Expected close on 2017-06-16,deal stage won. sales agent jonathan berthelot is working on deal with globex corporation for product gtx basic. close value is 614.0. engaged on 2017 06 08. expected close on 2017 06 16,Won,2
T7HHH8HK,Deal stage Won. Sales agent Garret Kinder is working on deal with Konex for product GTX Basic. Close value is 476.0. Engaged on 2017-05-22. Expected close on 2017-09-02,deal stage won. sales agent garret kinder is working on deal with konex for product gtx basic. close value is 476.0. engaged on 2017 05 22. expected close on 2017 09 02,Won,2
E2LVAU2T,Deal stage Won. Sales agent Zane Levy is working on deal with Newex for product GTX Basic. Close value is 497.0. Engaged on 2017-11-17. Expected close on 2017-12-05,deal stage won. sales agent zane levy is working on deal with newex for product gtx basic. close value is 497.0. engaged on 2017 11 17. expected close on 2017 12 05,Won,2
U0SS8E43,Deal stage Lost. Sales agent Reed Clapper is working on deal with Zencorporation for product GTXPro. Close value is 0.0. Engaged on 2017-09-12. Expected close on 2017-12-18,deal stage lost. sales agent reed clapper is working on deal with zencorporation for product gtxpro. close value is 0.0. engaged on 2017 09 12. expected close on 2017 12 18,Lost,3
IMN2GUYV,Deal stage Prospecting. Sales agent Lajuana Vencill is working on deal with Statholdings for product GTX Basic. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent lajuana vencill is working on deal with statholdings for product gtx basic. close value is nan. engaged on nan. expected close on nan,Prospecting,0
1R8VKE8O,Deal stage Won. Sales agent Vicki Laflamme is working on deal with Golddex for product GTX Plus Pro. Close value is 5631.0. Engaged on 2017-05-30. Expected close on 2017-08-15,deal stage won. sales agent vicki laflamme is working on deal with golddex for product gtx plus pro. close value is 5631.0. engaged on 2017 05 30. expected close on 2017 08 15,Won,2
9CLDDA0W,Deal stage Lost. Sales agent Hayden Neloms is working on deal with Newex for product GTX Plus Basic. Close value is 0.0. Engaged on 2017-08-31. Expected close on 2017-11-18,deal stage lost. sales agent hayden neloms is working on deal with newex for product gtx plus basic. close value is 0.0. engaged on 2017 08 31. expected close on 2017 11 18,Lost,3
FYS6IZO4,Deal stage Won. Sales agent Violet Mclelland is working on deal with Mathtouch for product MG Special. Close value is 59.0. Engaged on 2017-09-04. Expected close on 2017-11-07,deal stage won. sales agent violet mclelland is working on deal with mathtouch for product mg special. close value is 59.0. engaged on 2017 09 04. expected close on 2017 11 07,Won,2
HKBAON9X,Deal stage Won. Sales agent Kami Bicknell is working on deal with Golddex for product GTXPro. Close value is 3997.0. Engaged on 2017-03-04. Expected close on 2017-05-18,deal stage won. sales agent kami bicknell is working on deal with golddex for product gtxpro. close value is 3997.0. engaged on 2017 03 04. expected close on 2017 05 18,Won,2
0GXXCA37,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Domzoom for product GTXPro. Close value is 4226.0. Engaged on 2017-04-17. Expected close on 2017-05-01,deal stage won. sales agent darcel schlecht is working on deal with domzoom for product gtxpro. close value is 4226.0. engaged on 2017 04 17. expected close on 2017 05 01,Won,2
NDHQMBA0,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Globex Corporation for product GTX Plus Basic. Close value is 1060.0. Engaged on 2017-07-19. Expected close on 2017-08-03,deal stage won. sales agent darcel schlecht is working on deal with globex corporation for product gtx plus basic. close value is 1060.0. engaged on 2017 07 19. expected close on 2017 08 03,Won,2
M5FP7HGQ,Deal stage Engaging. Sales agent Moses Frase is working on deal with nan for product MG Special. Close value is nan. Engaged on 2017-07-28. Expected close on nan,deal stage engaging. sales agent moses frase is working on deal with nan for product mg special. close value is nan. engaged on 2017 07 28. expected close on nan,Engaging,1
N6185PK0,Deal stage Won. Sales agent Wilburn Farren is working on deal with Kinnamplus for product GTX Basic. Close value is 525.0. Engaged on 2017-04-27. Expected close on 2017-05-13,deal stage won. sales agent wilburn farren is working on deal with kinnamplus for product gtx basic. close value is 525.0. engaged on 2017 04 27. expected close on 2017 05 13,Won,2
DQIKGS2U,Deal stage Won. Sales agent Vicki Laflamme is working on deal with Dalttechnology for product MG Special. Close value is 48.0. Engaged on 2017-10-20. Expected close on 2017-11-03,deal stage won. sales agent vicki laflamme is working on deal with dalttechnology for product mg special. close value is 48.0. engaged on 2017 10 20. expected close on 2017 11 03,Won,2
MOSX49BG,Deal stage Won. Sales agent Kami Bicknell is working on deal with Finjob for product GTX Basic. Close value is 596.0. Engaged on 2017-09-08. Expected close on 2017-11-24,deal stage won. sales agent kami bicknell is working on deal with finjob for product gtx basic. close value is 596.0. engaged on 2017 09 08. expected close on 2017 11 24,Won,2
JLB353E4,Deal stage Won. Sales agent Hayden Neloms is working on deal with Cheers for product MG Advanced. Close value is 3744.0. Engaged on 2017-10-16. Expected close on 2017-10-20,deal stage won. sales agent hayden neloms is working on deal with cheers for product mg advanced. close value is 3744.0. engaged on 2017 10 16. expected close on 2017 10 20,Won,2
09YE9QOV,Deal stage Won. Sales agent Hayden Neloms is working on deal with Finjob for product MG Advanced. Close value is 3393.0. Engaged on 2016-11-05. Expected close on 2017-03-11,deal stage won. sales agent hayden neloms is working on deal with finjob for product mg advanced. close value is 3393.0. engaged on 2016 11 05. expected close on 2017 03 11,Won,2
VUF34IPC,Deal stage Won. Sales agent Anna Snelling is working on deal with Rangreen for product MG Special. Close value is 49.0. Engaged on 2017-06-11. Expected close on 2017-09-13,deal stage won. sales agent anna snelling is working on deal with rangreen for product mg special. close value is 49.0. engaged on 2017 06 11. expected close on 2017 09 13,Won,2
4IT33RBO,Deal stage Engaging. Sales agent Markita Hansen is working on deal with nan for product GTX Basic. Close value is nan. Engaged on 2017-03-13. Expected close on nan,deal stage engaging. sales agent markita hansen is working on deal with nan for product gtx basic. close value is nan. engaged on 2017 03 13. expected close on nan,Engaging,1
L3AYCTGW,Deal stage Won. Sales agent James Ascencio is working on deal with Goodsilron for product GTXPro. Close value is 5451.0. Engaged on 2017-04-17. Expected close on 2017-04-24,deal stage won. sales agent james ascencio is working on deal with goodsilron for product gtxpro. close value is 5451.0. engaged on 2017 04 17. expected close on 2017 04 24,Won,2
UYPF6FZ3,Deal stage Won. Sales agent Boris Faz is working on deal with Gekko & Co for product GTX Plus Basic. Close value is 1184.0. Engaged on 2017-10-22. Expected close on 2017-12-20,deal stage won. sales agent boris faz is working on deal with gekko co for product gtx plus basic. close value is 1184.0. engaged on 2017 10 22. expected close on 2017 12 20,Won,2
RSY2XLKK,Deal stage Prospecting. Sales agent Anna Snelling is working on deal with Streethex for product MG Advanced. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent anna snelling is working on deal with streethex for product mg advanced. close value is nan. engaged on nan. expected close on nan,Prospecting,0
BTLXFPUB,Deal stage Won. Sales agent Daniell Hammack is working on deal with Zathunicon for product GTX Plus Pro. Close value is 5343.0. Engaged on 2017-04-21. Expected close on 2017-06-12,deal stage won. sales agent daniell hammack is working on deal with zathunicon for product gtx plus pro. close value is 5343.0. engaged on 2017 04 21. expected close on 2017 06 12,Won,2
6Z3EP424,Deal stage Won. Sales agent Elease Gluck is working on deal with Nam-zim for product MG Special. Close value is 51.0. Engaged on 2017-11-05. Expected close on 2017-11-16,deal stage won. sales agent elease gluck is working on deal with nam zim for product mg special. close value is 51.0. engaged on 2017 11 05. expected close on 2017 11 16,Won,2
KQ83VL8T,Deal stage Engaging. Sales agent Boris Faz is working on deal with nan for product GTX Plus Basic. Close value is nan. Engaged on 2017-09-17. Expected close on nan,deal stage engaging. sales agent boris faz is working on deal with nan for product gtx plus basic. close value is nan. engaged on 2017 09 17. expected close on nan,Engaging,1
7350YGG4,Deal stage Won. Sales agent Corliss Cosme is working on deal with Silis for product GTX Plus Basic. Close value is 1111.0. Engaged on 2017-02-16. Expected close on 2017-05-29,deal stage won. sales agent corliss cosme is working on deal with silis for product gtx plus basic. close value is 1111.0. engaged on 2017 02 16. expected close on 2017 05 29,Won,2
R3OR0J5C,Deal stage Won. Sales agent Lajuana Vencill is working on deal with Gogozoom for product MG Special. Close value is 54.0. Engaged on 2017-01-12. Expected close on 2017-03-30,deal stage won. sales agent lajuana vencill is working on deal with gogozoom for product mg special. close value is 54.0. engaged on 2017 01 12. expected close on 2017 03 30,Won,2
8EZ04VQB,Deal stage Lost. Sales agent Reed Clapper is working on deal with Gekko & Co for product GTX Plus Basic. Close value is 0.0. Engaged on 2016-12-29. Expected close on 2017-03-28,deal stage lost. sales agent reed clapper is working on deal with gekko co for product gtx plus basic. close value is 0.0. engaged on 2016 12 29. expected close on 2017 03 28,Lost,3
LPKT07PV,Deal stage Won. Sales agent Boris Faz is working on deal with Opentech for product GTXPro. Close value is 4704.0. Engaged on 2016-11-20. Expected close on 2017-03-23,deal stage won. sales agent boris faz is working on deal with opentech for product gtxpro. close value is 4704.0. engaged on 2016 11 20. expected close on 2017 03 23,Won,2
7BKYKVF2,Deal stage Engaging. Sales agent Jonathan Berthelot is working on deal with nan for product GTX Plus Basic. Close value is nan. Engaged on 2017-07-29. Expected close on nan,deal stage engaging. sales agent jonathan berthelot is working on deal with nan for product gtx plus basic. close value is nan. engaged on 2017 07 29. expected close on nan,Engaging,1
9868N4GB,Deal stage Won. Sales agent Donn Cantrell is working on deal with Xx-zobam for product MG Advanced. Close value is 3595.0. Engaged on 2017-09-03. Expected close on 2017-12-14,deal stage won. sales agent donn cantrell is working on deal with xx zobam for product mg advanced. close value is 3595.0. engaged on 2017 09 03. expected close on 2017 12 14,Won,2
