deal_id,crm_notes,clean_notes,stage,label
77WSI0TH,Deal stage Lost. Sales agent Rosalina Dieter is working on deal with Dalttechnology for product MG Special. Close value is 0.0. Engaged on 2017-05-25. Expected close on 2017-08-28,deal stage lost. sales agent rosalina dieter is working on deal with dalttechnology for product mg special. close value is 0.0. engaged on 2017 05 25. expected close on 2017 08 28,Lost,3
V5QIL0HU,Deal stage Lost. Sales agent Cassey Cress is working on deal with Zencorporation for product GTXPro. Close value is 0.0. Engaged on 2017-03-31. Expected close on 2017-04-07,deal stage lost. sales agent cassey cress is working on deal with zencorporation for product gtxpro. close value is 0.0. engaged on 2017 03 31. expected close on 2017 04 07,Lost,3
EY0JZ32S,Deal stage Lost. Sales agent Corliss Cosme is working on deal with Zotware for product GTX Plus Basic. Close value is 0.0. Engaged on 2017-12-05. Expected close on 2017-12-27,deal stage lost. sales agent corliss cosme is working on deal with zotware for product gtx plus basic. close value is 0.0. engaged on 2017 12 05. expected close on 2017 12 27,Lost,3
OCVCCWPQ,Deal stage Won. Sales agent Gladys Colclough is working on deal with Codehow for product MG Special. Close value is 52.0. Engaged on 2017-12-09. Expected close on 2017-12-24,deal stage won. sales agent gladys colclough is working on deal with codehow for product mg special. close value is 52.0. engaged on 2017 12 09. expected close on 2017 12 24,Won,2
KJ93MS4W,Deal stage Won. Sales agent Corliss Cosme is working on deal with Yearin for product GTX Plus Basic. Close value is 977.0. Engaged on 2017-08-25. Expected close on 2017-11-02,deal stage won. sales agent corliss cosme is working on deal with yearin for product gtx plus basic. close value is 977.0. engaged on 2017 08 25. expected close on 2017 11 02,Won,2
IZ5MV9YF,Deal stage Lost. Sales agent Jonathan Berthelot is working on deal with Isdom for product GTX Basic. Close value is 0.0. Engaged on 2017-11-13. Expected close on 2017-11-21,deal stage lost. sales agent jonathan berthelot is working on deal with isdom for product gtx basic. close value is 0.0. engaged on 2017 11 13. expected close on 2017 11 21,Lost,3
F2PW7WP2,Deal stage Won. Sales agent Violet Mclelland is working on deal with Ontomedia for product MG Special. Close value is 47.0. Engaged on 2016-12-25. Expected close on 2017-03-05,deal stage won. sales agent violet mclelland is working on deal with ontomedia for product mg special. close value is 47.0. engaged on 2016 12 25. expected close on 2017 03 05,Won,2
H8XH5MFQ,Deal stage Engaging. Sales agent Kary Hendrixson is working on deal with nan for product GTX Plus Pro. Close value is nan. Engaged on 2017-09-03. Expected close on nan,deal stage engaging. sales agent kary hendrixson is working on deal with nan for product gtx plus pro. close value is nan. engaged on 2017 09 03. expected close on nan,Engaging,1
FPLXC8Z3,Deal stage Engaging. Sales agent Kary Hendrixson is working on deal with nan for product GTX Plus Pro. Close value is nan. Engaged on 2017-07-26. Expected close on nan,deal stage engaging. sales agent kary hendrixson is working on deal with nan for product gtx plus pro. close value is nan. engaged on 2017 07 26. expected close on nan,Engaging,1
Q9GJ1LJT,Deal stage Lost. Sales agent Daniell Hammack is working on deal with Plussunin for product MG Advanced. Close value is 0.0. Engaged on 2017-05-10. Expected close on 2017-09-03,deal stage lost. sales agent daniell hammack is working on deal with plussunin for product mg advanced. close value is 0.0. engaged on 2017 05 10. expected close on 2017 09 03,Lost,3
MXJAH0R5,Deal stage Lost. Sales agent Maureen Marcano is working on deal with Plusstrip for product MG Special. Close value is 0.0. Engaged on 2017-09-22. Expected close on 2017-11-28,deal stage lost. sales agent maureen marcano is working on deal with plusstrip for product mg special. close value is 0.0. engaged on 2017 09 22. expected close on 2017 11 28,Lost,3
WELHHO3U,Deal stage Won. Sales agent Cecily Lampkin is working on deal with Stanredtax for product GTX Plus Basic. Close value is 966.0. Engaged on 2017-03-21. Expected close on 2017-03-30,deal stage won. sales agent cecily lampkin is working on deal with stanredtax for product gtx plus basic. close value is 966.0. engaged on 2017 03 21. expected close on 2017 03 30,Won,2
NMDMM5YJ,Deal stage Won. Sales agent Moses Frase is working on deal with Dontechi for product GTX Basic. Close value is 615.0. Engaged on 2016-12-24. Expected close on 2017-03-03,deal stage won. sales agent moses frase is working on deal with dontechi for product gtx basic. close value is 615.0. engaged on 2016 12 24. expected close on 2017 03 03,Won,2
55NG8O95,Deal stage Won. Sales agent Rosalina Dieter is working on deal with Groovestreet for product GTX Basic. Close value is 622.0. Engaged on 2017-07-21. Expected close on 2017-09-07,deal stage won. sales agent rosalina dieter is working on deal with groovestreet for product gtx basic. close value is 622.0. engaged on 2017 07 21. expected close on 2017 09 07,Won,2
MPVD0JVF,Deal stage Won. Sales agent Maureen Marcano is working on deal with Singletechno for product GTX Basic. Close value is 601.0. Engaged on 2017-08-22. Expected close on 2017-11-30,deal stage won. sales agent maureen marcano is working on deal with singletechno for product gtx basic. close value is 601.0. engaged on 2017 08 22. expected close on 2017 11 30,Won,2
2XQAKBXH,Deal stage Won. Sales agent Zane Levy is working on deal with Doncon for product GTX Plus Pro. Close value is 5370.0. Engaged on 2016-11-27. Expected close on 2017-03-11,deal stage won. sales agent zane levy is working on deal with doncon for product gtx plus pro. close value is 5370.0. engaged on 2016 11 27. expected close on 2017 03 11,Won,2
ICD9OMSF,Deal stage Won. Sales agent Jonathan Berthelot is working on deal with Conecom for product GTX Basic. Close value is 472.0. Engaged on 2017-10-14. Expected close on 2017-10-22,deal stage won. sales agent jonathan berthelot is working on deal with conecom for product gtx basic. close value is 472.0. engaged on 2017 10 14. expected close on 2017 10 22,Won,2
15PJZKNT,Deal stage Lost. Sales agent Gladys Colclough is working on deal with Stanredtax for product GTXPro. Close value is 0.0. Engaged on 2017-08-18. Expected close on 2017-08-31,deal stage lost. sales agent gladys colclough is working on deal with stanredtax for product gtxpro. close value is 0.0. engaged on 2017 08 18. expected close on 2017 08 31,Lost,3
ESZPH44N,Deal stage Lost. Sales agent Violet Mclelland is working on deal with Mathtouch for product GTXPro. Close value is 0.0. Engaged on 2017-09-09. Expected close on 2017-12-19,deal stage lost. sales agent violet mclelland is working on deal with mathtouch for product gtxpro. close value is 0.0. engaged on 2017 09 09. expected close on 2017 12 19,Lost,3
X9BUD48V,Deal stage Won. Sales agent Anna Snelling is working on deal with Warephase for product GTX Basic. Close value is 596.0. Engaged on 2017-04-07. Expected close on 2017-04-08,deal stage won. sales agent anna snelling is working on deal with warephase for product gtx basic. close value is 596.0. engaged on 2017 04 07. expected close on 2017 04 08,Won,2
CG65AS6X,Deal stage Won. Sales agent Vicki Laflamme is working on deal with Xx-holding for product GTXPro. Close value is 4408.0. Engaged on 2017-03-16. Expected close on 2017-03-29,deal stage won. sales agent vicki laflamme is working on deal with xx holding for product gtxpro. close value is 4408.0. engaged on 2017 03 16. expected close on 2017 03 29,Won,2
UMKU4ZGE,Deal stage Won. Sales agent Maureen Marcano is working on deal with Kan-code for product MG Special. Close value is 67.0. Engaged on 2017-08-09. Expected close on 2017-12-04,deal stage won. sales agent maureen marcano is working on deal with kan code for product mg special. close value is 67.0. engaged on 2017 08 09. expected close on 2017 12 04,Won,2
G1303HIC,Deal stage Won. Sales agent Gladys Colclough is working on deal with Cancity for product GTXPro. Close value is 5081.0. Engaged on 2017-06-26. Expected close on 2017-07-02,deal stage won. sales agent gladys colclough is working on deal with cancity for product gtxpro. close value is 5081.0. engaged on 2017 06 26. expected close on 2017 07 02,Won,2
VUAFV8SS,Deal stage Won. Sales agent James Ascencio is working on deal with Lexiqvolax for product GTX Plus Basic. Close value is 1178.0. Engaged on 2017-09-27. Expected close on 2017-12-07,deal stage won. sales agent james ascencio is working on deal with lexiqvolax for product gtx plus basic. close value is 1178.0. engaged on 2017 09 27. expected close on 2017 12 07,Won,2
ZIEI8JM3,Deal stage Won. Sales agent Anna Snelling is working on deal with Ron-tech for product MG Special. Close value is 65.0. Engaged on 2017-09-16. Expected close on 2017-12-07,deal stage won. sales agent anna snelling is working on deal with ron tech for product mg special. close value is 65.0. engaged on 2017 09 16. expected close on 2017 12 07,Won,2
A2C5O4EN,Deal stage Won. Sales agent Kary Hendrixson is working on deal with Doncon for product GTX Basic. Close value is 529.0. Engaged on 2017-04-23. Expected close on 2017-04-29,deal stage won. sales agent kary hendrixson is working on deal with doncon for product gtx basic. close value is 529.0. engaged on 2017 04 23. expected close on 2017 04 29,Won,2
XXD7OQOH,Deal stage Engaging. Sales agent Markita Hansen is working on deal with nan for product MG Special. Close value is nan. Engaged on 2017-08-30. Expected close on nan,deal stage engaging. sales agent markita hansen is working on deal with nan for product mg special. close value is nan. engaged on 2017 08 30. expected close on nan,Engaging,1
V01XCOAS,Deal stage Lost. Sales agent Boris Faz is working on deal with Umbrella Corporation for product MG Special. Close value is 0.0. Engaged on 2017-08-13. Expected close on 2017-11-22,deal stage lost. sales agent boris faz is working on deal with umbrella corporation for product mg special. close value is 0.0. engaged on 2017 08 13. expected close on 2017 11 22,Lost,3
6ALPIXB7,Deal stage Lost. Sales agent Cassey Cress is working on deal with Donware for product GTX Plus Basic. Close value is 0.0. Engaged on 2017-10-21. Expected close on 2017-11-29,deal stage lost. sales agent cassey cress is working on deal with donware for product gtx plus basic. close value is 0.0. engaged on 2017 10 21. expected close on 2017 11 29,Lost,3
EFB0NFP3,Deal stage Won. Sales agent Jonathan Berthelot is working on deal with Genco Pura Olive Oil Company for product GTX Basic. Close value is 551.0. Engaged on 2017-08-30. Expected close on 2017-12-23,deal stage won. sales agent jonathan berthelot is working on deal with genco pura olive oil company for product gtx basic. close value is 551.0. engaged on 2017 08 30. expected close on 2017 12 23,Won,2
OTNZ5ZCN,Deal stage Won. Sales agent Vicki Laflamme is working on deal with Singletechno for product GTXPro. Close value is 5099.0. Engaged on 2017-07-10. Expected close on 2017-09-06,deal stage won. sales agent vicki laflamme is working on deal with singletechno for product gtxpro. close value is 5099.0. engaged on 2017 07 10. expected close on 2017 09 06,Won,2
RBHXB5V5,Deal stage Lost. Sales agent Hayden Neloms is working on deal with Zoomit for product MG Special. Close value is 0.0. Engaged on 2017-09-14. Expected close on 2017-11-27,deal stage lost. sales agent hayden neloms is working on deal with zoomit for product mg special. close value is 0.0. engaged on 2017 09 14. expected close on 2017 11 27,Lost,3
I5FVCO24,Deal stage Won. Sales agent Jonathan Berthelot is working on deal with Cancity for product GTXPro. Close value is 4671.0. Engaged on 2017-07-28. Expected close on 2017-07-29,deal stage won. sales agent jonathan berthelot is working on deal with cancity for product gtxpro. close value is 4671.0. engaged on 2017 07 28. expected close on 2017 07 29,Won,2
ZPXE49AP,Deal stage Engaging. Sales agent Daniell Hammack is working on deal with nan for product GTX Basic. Close value is nan. Engaged on 2017-09-06. Expected close on nan,deal stage engaging. sales agent daniell hammack is working on deal with nan for product gtx basic. close value is nan. engaged on 2017 09 06. expected close on nan,Engaging,1
